代码,名称,现价,涨跌,涨跌幅,振幅,最高,最低,量比,换手率,成交量,成交金额,60日涨跌幅,年初至今,流通市值,总市值,市盈率,市净率(LF),市盈率(TTM),Wind四级行业,融资余额,融券余额
300556.SZ,丝路视觉,51.36,2.04,0.0414,0.0689,52.21,48.81,1.6258,0.1852,5147920,260658007,5.4361,-0.1764,1427808000,5707807983,182.253,14.4251,134.6287,应用软件,INF,INF
601116.SH,三江购物,37.95,-0.83,-0.0214,0.0591,39.3,37.01,1.3075,0.0888,36480962,1386049887,1.9858,-0.1081,15588296460,15588296460,232.3135,9.7357,153.8175,大卖场与超市,INF,INF
300560.SZ,中富通,56.92,0.52,0.0092,0.0287,57.2,55.58,1.2148,0.0396,694480,39256804,1.8937,-0.0699,997807600,3991230400,114.9808,9.0418,101.277,通信设备,INF,INF
600760.SH,*ST黑豹,27.03,1.29,0.0501,0.0602,27.03,25.48,1.3799,0.0558,19233730,511539317,1.7752,0.402,9323738742,9323738742,-42.2279,24.7903,-75.2846,建筑机械与重型卡车,INF,INF
300557.SZ,理工光科,71.95,1.44,0.0204,0.0345,72.1,69.67,0.7961,0.0707,989328,70447463,1.6998,-0.0639,1007300000,4005351453,105.1172,9.1488,85.2261,电子设备和仪器,INF,INF
603859.SH,能科股份,59.15,-0.15,-0.0025,0.0135,59.3,58.5,0.5136,0.0226,642077,37854718,1.0975,0.1071,1679268500,6717074000,173.5553,11.026,128.3169,电气部件与设备,INF,INF
000033.SZ,*ST新都,0,0,0,0,0,0,0,0,0,0,1.0802,0,0,0,63.984,-24.3106,-9.9221,酒店、度假村与豪华游轮,INF,INF
000885.SZ,同力水泥,32.5,0.69,0.0217,0.1151,32.88,29.22,0.7097,0.0707,30164403,939301881,1.0453,0.7069,13870976698,15430976698,427.5775,7.0565,-407.2027,建材,INF,INF
002346.SZ,柘中股份,0,0,0,0,0,0,0,0,0,0,1.0358,-0.0903,2903124000,16064513634,138.6997,9.77,550.3933,建筑产品,INF,INF
000710.SZ,天兴仪表,44.2,-0.4,-0.009,0.0289,44.57,43.28,0.7203,0.0297,4489732,196675147,0.9982,-0.0677,6683040000,6683040000,-513.7346,60.104,-551.5151,机动车零配件与设备,INF,INF
002300.SZ,太阳电缆,17.09,1.04,0.0648,0.1028,17.65,16,1.4879,0.1898,103018821,1745132421,0.9689,0.7914,9274042310,9274743000,51.2134,7.1462,60.6013,电气部件与设备,INF,INF
600679.SH,上海凤凰,36.17,0.34,0.0095,0.072,37.68,35.1,2.0999,0.1568,29265133,1064164737,0.9425,0.0152,6750752596,9618074347,3979.0798,11.8014,296.9066,休闲用品,INF,INF
600698.SH,湖南天雁,13.05,1.19,0.1003,0.1467,13.05,11.31,1.0163,0.3078,132689681,1642528702,0.9023,0.9449,5625747677,10712658960,-270.325,19.2386,-311.3542,机动车零配件与设备,INF,INF
603716.SH,塞力斯,107.93,2.29,0.0217,0.0325,108.11,104.68,0.8537,0.074,942216,100700540,0.9022,-0.1436,1375028200,5497954200,79.7755,6.5171,79.7755,生命科学工具和服务,INF,INF
300304.SZ,云意电气,59.16,1.7,0.0296,0.0513,59.5,56.55,0.8615,0.082,15734074,914779596,0.8604,0.2889,11349242213,13419219495,121.9346,8.4811,121.9346,机动车零配件与设备,INF,INF
000672.SZ,上峰水泥,12.59,0.46,0.0379,0.0511,12.95,12.33,3.1856,0.1597,129901512,1641146230,0.8011,0.0203,10243459206,10243474176,167.4307,7.4026,95.8174,建材,INF,INF
002816.SZ,和科达,45.67,3.76,0.0897,0.1093,46.1,41.52,2.9168,0.1953,4883430,218013092,0.7854,-0.0341,1141750000,4567000000,115.6087,9.1373,124.4677,工业机械,INF,INF
300559.SZ,佳发安泰,59.79,0.99,0.0168,0.0267,59.92,58.35,1.5372,0.0706,1271643,75525629,0.7763,-0.0997,1076220000,4292922000,74.5546,7.6568,76.4344,应用软件,INF,INF
002651.SZ,利君股份,18.18,0.14,0.0078,0.1103,18.5,16.51,1.2108,0.2412,91283755,1595544943,0.7565,0.5499,6879876689,18225450000,125.8297,9.75,171.6031,工业机械,INF,INF
600710.SH,*ST常林,0,0,0,0,0,0,0,0,0,0,0.7206,0,0,0,-23.2077,10.5204,-23.2077,建筑机械与重型卡车,INF,INF
000595.SZ,宝塔实业,10.29,0.21,0.0208,0.0685,10.59,9.9,1.5619,0.1453,71963718,738800847,0.7136,-0.0246,5095978440,7664817772,-55.8498,11.0853,-57.8232,工业机械,INF,INF
002110.SZ,三钢闽光,13.57,0.01,0.0007,0.0273,13.72,13.35,0.7877,0.0412,22005334,297663367,0.6984,0.028,7255879000,18639955034,-20.0724,2.6904,76.6872,钢铁,INF,INF
600148.SH,长春一东,42.91,-1.02,-0.0232,0.0571,45.01,42.5,1.1551,0.1163,16453670,720327702,0.6716,0.533,6072470869,6072470869,5432.7684,16.2389,773.2904,机动车零配件与设备,INF,INF
603300.SH,华铁科技,20.9,1,0.0503,0.0573,21,19.86,1.6304,0.1185,32958777,672633967,0.6239,0.2575,5812582600,8471606000,121.0754,7.6877,172.3903,综合支持服务,INF,INF
600545.SH,新疆城建,11.08,0.11,0.01,0.0346,11.15,10.77,1.5116,0.0279,18862628,206677482,0.6152,-0.0888,7487706420,7487706420,240.0618,4.0818,-55.8986,建筑与工程,660623009,2029450
002389.SZ,南洋科技,20.81,0.31,0.0151,0.041,21.09,20.25,1.4559,0.0345,18214108,376317926,0.6069,-0.0984,10985777196,14751103989,147.3962,4.3178,114.2607,电子元件,INF,INF
300180.SZ,华峰超纤,26.65,0.27,0.0102,0.022,26.93,26.35,1.7507,0.0083,2494354,66275212,0.5594,0.0878,7993449316,12658750000,106.4328,4.8576,165.704,化纤,INF,INF
